,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
2,0.40524781341107863,0.4826732673267327,0.0,0.08695652173913045,0.7172413793103448,0.21153846153846154,0.2,0.2923076923076923,0.8877551020408163,0.25510204081632654,0.6118067978533105,0.5705882352941194,0.0,0.125,0.3584905660377359,0.5205811138014528,0.0,0.0
3,0.6530612244897958,0.47772277227722776,0.0,0.07692307692307693,0.4620689655172414,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.5408163265306123,0.3979591836734694,0.46153846153846295,0.4313725490196088,0.875,0.75,0.5849056603773585,0.523002421307506,0.0,0.0
7,0.5568513119533527,0.36386138613861385,0.0,0.07357859531772576,0.2689655172413793,0.16346153846153846,0.13846153846153847,0.16923076923076924,0.5612244897959183,0.5,0.6833631484794287,0.6686274509803941,0.875,0.875,0.477088948787062,0.3898305084745762,0.0,0.0
8,0.7288629737609329,0.6435643564356437,0.0,0.1973244147157191,0.7655172413793103,0.3942307692307692,0.3076923076923077,0.36923076923076925,0.5306122448979592,0.3163265306122449,0.41681574239713914,0.372549019607844,0.625,0.625,0.6469002695417789,0.6634382566585956,0.0,0.0
10,0.37317784256559766,0.2599009900990099,0.0,0.026755852842809368,0.35172413793103446,0.19230769230769232,0.16923076923076924,0.23076923076923078,0.9387755102040817,0.46938775510204084,0.7638640429338095,0.743137254901962,0.875,0.875,0.261455525606469,0.3123486682808716,0.0,0.0
11,0.8309037900874634,0.5668316831683169,0.0046875,0.1036789297658863,0.3793103448275862,0.3942307692307692,0.3384615384615385,0.3076923076923077,0.7551020408163265,0.6632653061224489,0.49194991055456194,0.42156862745098134,1.0,1.0,0.6981132075471698,0.5738498789346246,0.0,1.0
14,0.3702623906705539,0.31188118811881194,0.0,0.08695652173913045,0.8275862068965517,0.18269230769230768,0.1076923076923077,0.26153846153846155,0.7857142857142857,0.6224489795918368,0.62969588550984,0.6352941176470598,0.875,0.375,0.38274932614555257,0.3341404358353511,0.0,0.0
17,0.6734693877551019,0.5,0.0,0.22408026755852845,0.7379310344827585,0.41346153846153844,0.4307692307692308,0.3384615384615385,0.2653061224489796,0.08163265306122448,0.41681574239713914,0.36666666666666614,0.0,0.0,0.5633423180592991,0.5520581113801453,0.0,0.0
18,0.48396501457725943,0.6212871287128713,0.0,0.07692307692307693,0.8689655172413793,0.18269230769230768,0.13846153846153847,0.3076923076923077,0.7857142857142857,0.32653061224489793,0.6261180679785333,0.574509803921569,0.75,0.875,0.5094339622641508,0.6464891041162226,0.0,0.0
22,0.5481049562682215,0.37623762376237624,0.0171875,0.0568561872909699,0.5793103448275863,0.41346153846153844,0.26153846153846155,0.36923076923076925,0.7448979591836735,0.5816326530612245,0.4794275491949925,0.4411764705882363,0.625,0.375,0.44204851752021557,0.37288135593220334,1.0,0.0
23,0.7492711370262389,0.4801980198019803,0.0,0.13377926421404682,0.7310344827586207,0.33653846153846156,0.36923076923076925,0.46153846153846156,0.6530612244897959,0.47959183673469385,0.4418604651162801,0.4490196078431378,0.625,0.125,0.6172506738544474,0.5084745762711864,0.0,0.0
25,0.34110787172011653,0.17079207920792078,0.0109375,0.03678929765886288,0.25517241379310346,0.3557692307692308,0.3076923076923077,0.3076923076923077,0.7551020408163265,0.5918367346938775,0.7227191413237923,0.7117647058823536,0.875,0.875,0.2695417789757412,0.23486682808716702,1.0,0.0
27,0.1282798833819242,0.150990099009901,0.0,0.046822742474916385,0.5310344827586208,0.18269230769230768,0.2,0.23076923076923078,0.7551020408163265,0.2857142857142857,0.8622540250447218,0.8490196078431405,0.125,0.75,0.11859838274932614,0.1912832929782082,0.0,0.0
28,0.2594752186588921,0.32673267326732675,0.0,0.06688963210702341,0.5379310344827586,0.19230769230769232,0.26153846153846155,0.26153846153846155,0.5,0.3163265306122449,0.6135957066189639,0.5137254901960783,0.5,0.375,0.3423180592991914,0.37288135593220334,0.0,1.0
29,0.597667638483965,0.712871287128713,0.0,0.1036789297658863,0.8137931034482759,0.33653846153846156,0.5384615384615384,0.23076923076923078,0.47959183673469385,0.15306122448979592,0.4937388193202153,0.3843137254901974,0.125,0.125,0.5687331536388139,0.7433414043583534,0.0,1.0
30,0.4927113702623906,0.2772277227722772,0.0,0.053511705685618735,0.0,0.125,0.09230769230769231,0.16923076923076924,0.7448979591836735,0.6632653061224489,0.7745974955277296,0.7470588235294139,0.875,0.875,0.3611859838274933,0.3147699757869249,0.0,0.0
32,0.22448979591836732,0.34900990099009904,0.0,0.11036789297658862,0.9241379310344828,0.25,0.13846153846153847,0.2923076923076923,0.5918367346938775,0.336734693877551,0.5974955277280857,0.576470588235295,0.125,0.125,0.40700808625336926,0.38498789346246964,0.0,0.0
35,0.5510204081632651,0.34900990099009904,0.0,0.21070234113712374,0.593103448275862,0.3942307692307692,0.47692307692307695,0.46153846153846156,0.4489795918367347,0.3163265306122449,0.6672629695885525,0.6352941176470598,0.75,0.625,0.45552560646900264,0.397094430992736,0.0,0.0
36,0.7725947521865888,0.4356435643564357,0.0109375,0.1036789297658863,0.1793103448275862,0.3942307692307692,0.36923076923076925,0.3384615384615385,0.7857142857142857,0.7040816326530612,0.6672629695885525,0.6372549019607857,0.875,0.875,0.6361185983827492,0.4915254237288135,1.0,1.0
